id,xgboost,adaboost,random_forests,knn,svm,price
3649100015,449409,425650,422905,470430,536830,480000
9517200480,419661,446785,445220,422435,514198,535000
2024089011,474954,426145,453333,347342,544786,550000
1117200190,762105,801497,791600,803704,808578,775000
8075400570,322796,334657,340642,384015,428452,258000
179000100,173985,187720,178033,278999,245014,174000
3625059071,793897,710964,739732,619553,779501,899000
2337000150,285594,308895,303910,335528,371857,230000
3630110220,701161,722550,718668,737113,656188,785000
8835200160,336515,317600,282412,352611,385084,325000
8858100020,263265,256050,264515,373167,273178,175000
5072400100,529854,464000,449389,649558,631565,571000
2011000020,239937,244050,246675,262800,215318,265000
2968800626,325642,316596,335820,364702,272900,355000
1524079093,349626,376050,392937,360577,334685,275000
984100010,299477,296747,297805,354851,353901,300000
3905030190,571272,559850,557562,489380,525545,601000
9416400020,609053,603750,625503,528095,543777,572000
9284802825,327037,317130,306441,312783,297235,312000
235000075,690714,695150,709933,674696,602763,531000
5469501200,369277,401270,405057,418942,563460,431000
1442870440,491509,503693,500365,505707,480949,475000
1442800060,279842,286000,291580,387760,359815,205000
6817810190,416551,405786,407732,387639,321664,401000
2881700231,380493,361961,370393,467845,423580,337000
480000170,611194,617339,657151,437737,532967,480000
4046600120,365968,403807,438985,390828,479637,475000
6149700191,303738,343140,348060,371450,452143,307300
6445800015,600639,597020,627848,452372,560724,490000
1402620120,409696,395700,403331,416112,509662,440000
4022900150,519824,534750,534013,815043,674786,600000
3793400360,386566,398419,407064,449698,487807,380600
9523100730,598010,581000,581745,480444,702834,580000
1200019,442150,454200,471274,430669,488381,647500
5101404608,419756,420040,429539,415013,397932,443000
2826049108,286573,288490,281570,327669,315960,353500
8029770470,552480,544800,558405,595300,606497,550000
1120069036,291346,344999,343775,348395,301741,325000
2547200190,924121,890037,887547,641840,711806,860000
3488300110,432655,438250,426516,318203,354654,374000
6358900070,1014152,839000,1147599,660926,857165,810000
3336000791,272358,257590,250139,379119,248002,325000
1219000120,230591,208080,216102,255932,85745,340000
1807900300,766152,724199,750651,401310,397981,830000
3750605620,234769,243600,249378,273986,226099,225000
3010300415,598106,625000,614160,588735,543348,383000
3241600015,272972,258870,287441,264693,289742,250000
722039087,307537,310450,326863,267158,179821,220500
748000205,325032,331240,329400,345452,368039,293000
3277800845,260253,302000,274568,309073,274287,370000
1873100490,821012,838555,855667,718489,796634,760000
2112700280,304245,321445,324251,334094,329707,295000
2895800710,275434,296688,273723,428711,303339,267800
3905010140,682449,719603,740295,619853,679047,690000
3213200180,732626,641050,630473,541094,559835,700180
4024101421,344836,350550,349452,357454,426885,320000
6140100028,395799,391245,389349,466170,474345,370000
7151700360,1334999,1240000,1364700,1084421,893373,1028950
8563300085,424155,415100,407270,454841,583542,425000
9530100555,616966,619600,607230,459928,538846,585000
1982200790,524652,556800,559752,448299,406518,550000
1778350150,990813,981000,1009558,1126705,922386,839000
1562200240,620383,582750,582919,573369,628893,550000
8724300010,753672,792935,815034,713902,871987,548000
7518503830,530585,540301,547896,482502,412817,551000
2525300480,221722,207189,206750,239436,100598,224975
1930300915,496003,497650,511903,414924,377312,525000
2329500260,244553,242795,252069,250448,295084,232500
1240700170,1001050,947220,948486,830159,952138,1017100
1788800630,155931,150420,144212,226112,62815,185000
6600700030,494307,454880,483536,395443,447490,525000
3905090410,763134,737620,781500,636501,696836,760000
520700125,369285,391778,391898,376198,517526,437000
4019300051,510842,447800,429065,424849,620216,455000
6798100662,287015,310475,310087,385044,360379,312000
9834201375,405027,425835,412376,441206,368841,425000
3530200020,727352,681200,677406,764063,881843,790000
3992700326,400004,376830,381555,333494,412740,380000
2473000410,406302,391440,383466,723078,576583,479950
4046501300,426121,563820,535863,490399,596008,430000
1854750090,1156912,1067900,1114851,1012686,1091170,1225000
1560920200,437426,432525,450369,485289,512308,525000
3320000810,309291,431400,447794,374747,298536,380000
3034200370,531105,529450,524966,560707,552465,543000
3797300140,297069,299109,301368,327149,312929,303000
4031000520,168961,167495,164689,191589,247521,227000
1789800020,353511,380650,372690,475465,417169,375900
7960100260,446268,470650,493061,452136,363107,349500
4083305633,536617,544650,528199,433036,496705,615000
6917700356,386794,421020,438811,310066,262848,405100
9415950020,322128,313083,327460,381130,371985,260000
4232902335,1085228,1086527,1123343,1151737,860997,1200000
7853220470,722135,673700,659107,720588,795982,615000
1443501020,216475,238375,208366,325252,188651,163250
8062900030,290097,289865,285402,293805,296276,275000
1370803820,639890,633270,612406,585559,543750,629000
1559900110,315076,336100,351077,387023,424679,325000
5083000375,202278,220100,212928,206846,198356,170000
6619910140,647127,641600,654882,624726,768774,630000
1839920180,431585,435300,426647,500670,500802,460000
1241500350,753562,633293,664191,368465,546961,830000
2771604226,504383,558645,561151,436294,473905,509500
6844700575,780328,749268,773763,713663,630555,799000
2309710150,329355,343700,351456,345953,284228,325000
8682320640,803671,745300,750011,552226,652117,695000
6623400135,319651,335339,350584,320901,397833,324000
2473370870,479937,470175,467227,584962,621385,449950
2767704251,508162,482385,492635,485736,478989,514700
8965410150,915528,915411,935682,856420,782716,962800
255450410,362739,357878,342251,326704,370284,339989
9274203036,864288,943300,1039674,649449,678889,930000
2472950170,352650,365499,383335,332910,455141,365000
3340401555,243479,265618,267715,316726,226377,235000
7229900005,353443,349425,355089,340261,369768,350000
7010700292,460132,489435,515140,412209,378687,543500
4040600190,532027,537012,543887,492150,479203,509500
9407111100,319101,292050,305551,279285,274889,220650
3322049095,234124,281240,270873,424085,383794,240000
7202330370,448366,439290,448492,439355,391346,448000
2076400050,323964,297549,301278,340950,389960,294950
3432500210,287215,274100,297696,334394,350366,325000
8731981640,260625,305985,281808,319749,411280,277500
3580900260,358523,347440,348687,442878,373030,340000
4330600350,332182,329090,325596,323829,393888,315000
4217400120,945995,908800,893900,644514,709858,978000
5152960330,430648,373159,383460,658433,596163,480000
2970800105,460553,397600,427274,701203,514667,449950
2490200165,548840,446850,409119,522525,528982,500000
1025069192,895550,876048,871855,770938,845612,929000
7526800200,571279,608000,612632,583110,583671,615000
425049181,401378,429465,440215,418368,418258,350000
123039570,398804,377390,432143,367240,417280,485000
6870300060,574881,595900,589846,453046,555882,470000
1079450410,451075,413350,399200,545204,507719,450000
1853081060,860816,849185,845450,626101,787762,878000
6738700225,1015644,987900,1120096,934356,891251,1030000
3679400474,324477,320650,338493,443091,259974,294000
2025800080,323405,336222,352136,303317,269291,325000
3472800065,1543577,1604600,1548594,941164,927313,1698000
9558200045,246594,246600,258329,243200,257717,289000
7856560380,728167,765433,747743,737026,597069,760000
7452500190,270938,263110,260870,333174,200406,345000
9253900271,2464720,2518500,2028428,2296159,1542594,3567000
6012500100,692469,659920,673232,552784,652914,770000
6821100125,481608,447600,476836,355756,296225,529500
9267200226,441402,443695,436717,473101,535289,436110
8656800190,325905,458400,461696,462947,399365,280000
8100000110,246933,243370,242694,273584,123214,241250
7708300140,380334,357590,375025,322425,369745,369950
2781100080,414598,427170,420326,470562,507691,438900
6133100120,852459,878600,876087,639361,751154,995000
6378500125,400067,365495,338577,465162,469597,436000
2734100736,300352,262640,287728,368432,342367,249950
1327600190,379910,367995,353893,348492,418612,454950
325059171,482746,407750,422549,531071,508289,900000
3629960060,378695,388840,365982,481264,397139,362000
8861000210,873414,831850,825794,652169,480095,865000
3330501545,308865,302930,297179,484120,305472,330000
3022800010,401345,394095,395704,377598,463653,447000
1683600130,236682,238212,222655,257014,204737,245000
1250202430,973592,889625,897369,653784,687466,799000
5739601300,705097,683120,673548,361143,382118,605000
1438000390,487118,457644,467468,456505,448182,469995
4326000190,443207,440295,440321,402475,424200,370000
1853500130,380309,388736,387409,436443,429478,370000
686050100,980467,904777,918692,805789,740723,975000
8960000030,234489,233350,244265,238996,243646,215000
8113600004,603592,554165,541772,477502,500177,599950
7942100290,227565,223990,217485,315002,247885,199000
5249805090,594097,563788,521396,573268,677134,705000
5379800446,325864,347675,347996,367973,436417,284000
5536100010,901077,835800,807971,508538,341918,1050000
6632900574,417701,393340,426851,476748,633250,595000
2023039160,477346,481900,489021,472578,471594,525000
6141100320,390031,381285,387624,404049,491644,245000
3937900120,497802,490618,503471,333637,400560,400000
2320069189,318494,340488,338945,326899,377899,299990
7604400114,491489,458000,478607,479029,446141,450000
5652600605,558530,596800,612001,492865,501683,630000
3886901795,737910,657400,697774,549599,611492,655000
8731981360,362300,365644,356177,345389,551869,359999
7879600070,280076,280499,276952,364787,310860,269950
2724069117,447947,430140,431686,391511,336978,380000
7202270700,566053,577950,588688,595525,499488,597400
2028701075,518244,471695,489825,473602,432553,626000
1843100580,334364,356840,361262,395592,428611,360000
7312400080,449730,449800,456842,472563,393327,550000
1274500060,208981,206264,205255,201522,171949,204000
3655500030,866027,836465,860383,773454,748399,719000
4046600220,298793,376421,447953,397234,399501,418000
3022059066,733433,640465,633083,632321,695271,472500
9274200028,433420,414700,432131,413329,288786,386950
9201000320,790483,726964,700837,627583,803587,765000
9478500180,305490,298900,305253,293132,276089,317750
6445800120,669062,683300,665367,633831,601184,679000
117000003,651091,586400,605376,601409,548472,595000
8651442520,247315,269190,269824,257022,306300,228950
2867100005,728421,643300,644964,582140,609516,710000
1982200015,573961,556260,584744,546300,566853,555000
1822069052,457323,484685,487290,521441,543860,450000
1773100310,426079,412495,427449,401110,337701,464950
121039156,308218,324530,268324,269837,206436,249000
5366200030,709859,736750,755199,671741,729132,535000
3336001946,250958,224280,198389,418663,294352,263300
8121100395,413247,438100,465034,329739,282318,425000
8155750010,247129,240895,244419,259747,176141,237000
1972200728,586061,609075,628551,569956,514263,630500
8732020720,284467,291300,275929,383379,386149,318989
3876800710,352909,330988,312736,421717,327410,350000
8964800695,1205672,940676,885861,428485,694955,1450000
2896310420,535703,525280,516297,445798,570071,615000
7855000460,1329869,1149000,1344729,1157108,1114333,1450000
3905100310,535441,541820,540322,546384,478646,544000
7215420370,439581,422321,436129,355636,443298,479000
9578501030,409385,407645,394351,382270,448000,432500
249000115,737547,754200,759208,501203,400872,650000
5379800040,321106,334685,296119,451679,495997,275000
1921069082,473101,452378,475027,451986,398784,560000
2599001200,309904,288777,289886,395049,342452,305000
8035350120,551470,561800,555950,524456,709334,515000
3425079088,625286,586275,594273,536610,760311,509950
3832710450,237037,234410,244249,265252,239213,262500
7511200350,579798,550200,544444,491231,533319,580000
1124000005,581334,617830,570221,544272,682920,499000
9407102245,297735,277090,287645,319529,208459,310000
2324079057,661117,602950,630553,565953,725495,650000
5530000030,248995,265195,269613,354727,292600,233000
1226039054,418762,429380,398495,470017,566788,436000
1152700090,373173,393350,402402,400940,488354,329000
2890100060,379182,401335,396975,382462,495743,385000
9558800025,232880,219885,208524,244016,226890,225000
3352400330,241693,258140,269646,366189,305061,216000
4218400175,1047613,986050,983008,626709,778620,1265000
6141100445,410252,417725,416028,398536,434137,499000
1324300398,554218,552400,547271,447421,392491,560000
1546600120,1088843,907400,1133482,715679,801816,830000
9178600560,518899,538700,546272,443465,483116,690000
1498300775,290997,348599,327443,409972,330027,355000
3288020050,353896,349290,340723,416922,365931,355000
6061000010,399536,384580,405949,410944,420006,323000
6703100070,362339,341676,327969,362963,444739,369500
1766600075,321515,314200,318405,388052,315137,389100
325049234,1140261,1144450,1103513,637484,757270,925000
259500270,563373,560765,562163,644659,641875,478000
9828701747,461780,466045,487498,350171,247610,600000
2719100240,819443,663580,629332,832649,799799,850000
5379804537,278518,270575,276578,285913,246284,270000
8910500150,361030,368980,397431,368536,428016,539000
7697860130,247188,240226,245369,239130,220966,245000
2481630290,999722,986799,1025477,912000,1053762,879000
3821000100,255385,260580,256782,306701,289609,249950
2225059170,859712,851550,856761,898979,786154,1098000
809001565,570951,565700,568082,394094,438033,625000
711000070,704230,716650,714793,583412,510586,730000
7702010030,565637,589000,588141,556216,779360,551000
9834200885,521024,545200,514094,498557,457295,360000
3600057,467153,435400,474797,511834,448835,402500
2771602450,423914,431180,438924,410948,329141,370000
518500460,2445366,2545900,1778217,2568785,1469954,2230000
1926059027,524003,440675,435587,480618,525352,803000
3300701285,442983,443212,438309,450313,391466,452000
1159100100,396134,363050,352352,462153,459330,359950
7312100010,382544,381950,386667,367402,379686,410000
7304300420,401474,388250,381362,434811,507248,464500
4054500180,1075852,1035200,1062010,974310,1088147,985000
2600000050,741709,765677,773589,546252,652646,690000
1223089083,840649,771000,755859,687916,785483,750000
2508800220,326497,322750,326026,331019,404246,284000
6777800160,318024,323725,303733,392478,562547,285000
8079010220,474451,449549,447069,406978,491068,440000
6638900265,711458,701000,735728,654392,571578,812000
8035350320,561404,568140,591087,595357,729673,488000
8562770050,602011,601300,614899,515782,577266,627000
9828200460,415241,422650,415108,351059,362791,430000
7871500685,629096,624490,569085,508779,633632,613000
1930301540,429071,416970,415487,425259,355021,390000
3324069058,571849,548150,541983,544973,638069,640000
3629920830,782381,759895,754436,591871,711515,810000
2856101845,434017,474345,480272,380913,426564,335000
7852170140,654142,656500,640631,601669,688791,650000
2923049421,318611,325710,332206,314884,438759,250000
4305600360,497529,420112,450017,469507,570561,500012
7779200075,464697,421488,459646,571261,589121,689000
418000330,193703,194200,198851,207470,133415,199950
1724079048,486790,520770,538527,483808,465420,475000
8813400245,658820,672850,620532,423213,554796,635000
5560000480,173754,157420,168285,188097,80852,169950
722039087,372322,314415,335331,353832,206148,329000
3905081070,519661,535740,535362,500288,473121,535800
8122100650,261920,273593,290810,215264,218797,316000
1796380060,241029,243845,244328,331403,211733,253000
943100262,334438,342600,359386,306870,251628,260000
4458300190,844369,695200,718727,684585,570540,875000
3876000120,482982,449795,440076,499870,544348,390000
4337600205,184623,182950,195770,203589,143218,129888
7955050250,446616,434900,430449,433133,495150,442500
9238440130,312052,303890,305680,377757,343213,337000
1644510040,623565,603634,620351,670030,658009,681716
2413300730,276447,273100,284074,438573,363376,263500
1446400670,238627,241585,244644,267469,236022,199950
3327000090,206320,204915,209592,229090,159855,210000
23520190,475744,467080,490392,452937,457490,490000
293070270,906987,873564,876064,862012,768351,922755
8099800590,508629,476700,465509,445186,373241,456000
7203150330,674129,693350,685152,601499,569080,669000
5102400025,532879,490050,477198,448074,567310,450000
7203230010,950145,956084,954386,869110,859184,1050000
2607720150,566486,497654,482490,572580,684774,492000
4021100045,536852,583940,538799,705609,743238,550000
8730000270,367717,363485,358612,370267,498788,359000
5315100393,645280,700950,836829,399829,472359,670000
1775801260,435358,429900,430406,441806,517697,425000
4027700396,564417,536825,542869,504973,643549,505000
9413600380,696030,672200,673410,430442,507819,725000
1523059100,332215,331690,332252,357521,203724,320000
1545806980,258954,251280,248510,369529,239083,263000
133000070,187505,181775,194458,240496,174464,179900
1921069101,385490,368740,423531,463777,131058,399000
3585220340,477911,493750,493564,398273,447948,402000
4060000020,250658,271794,256136,412915,269716,299980
1646501845,551784,539250,540241,510935,595423,570000
4309720160,663982,673700,667359,716356,776078,785000
1726069051,296287,282887,288935,521335,484151,306000
5705500075,383706,380445,367793,387179,318099,388000
2781270080,235763,238085,239598,337614,134939,249900
3856900005,687240,687688,699753,524453,571712,535000
7739100155,731890,688000,957299,736726,751153,750000
7548300751,405156,400319,397747,321320,313172,370000
8856920110,409057,427277,427432,461119,499740,360000
5100403806,408372,393050,381471,516946,502288,467000
1115750190,840433,923899,935665,940386,944716,770000
9511120050,405436,420890,428343,458171,622465,427000
1245500725,545722,547980,581303,447664,472260,675000
7760400880,303922,295400,297664,302373,287195,240000
984210850,283230,277250,285852,311338,292866,279950
1254200835,581839,577201,600323,519114,514070,595000
844000375,349961,364400,367007,402803,327126,335000
7399000360,324065,321640,333583,367715,458965,330000
8082400076,863411,872800,945791,781753,738372,875000
5411800250,380960,387650,395488,358778,312140,367000
1531000030,643884,693000,660801,646308,713214,720000
9238430680,621056,622734,620824,630663,687308,625000
8024200674,392062,411535,401053,439743,434269,461000
6873000190,601677,564590,608762,616445,556651,656000
3585900665,1178658,1057980,1204339,1050071,1158066,805000
3890600150,469702,447090,448786,410462,449457,465000
3931900295,851401,757937,764924,722284,690991,824500
3205100130,373734,365300,381202,272518,339624,387000
1432400060,187683,193380,203514,203185,156912,230000
5490700085,352332,385940,370968,383907,449024,340000
3867400180,546795,471750,450725,505590,510384,715000
1245001220,674064,620450,641161,544276,606989,749000
5104510540,299389,297970,312508,238815,229606,295000
6415100331,297392,291200,302750,317946,384188,312500
6421100342,708861,709825,715479,551158,724970,733000
4254000220,460427,462090,474344,557061,611273,475000
8944310330,409431,411945,417063,376979,480734,375000
7215400770,374141,379195,377569,376803,382331,260000
1025069210,795367,774000,763022,730067,760702,762500
