id,xgboost,adaboost,random_forests,knn,svm
5137,366176,372100,372482,476451,460007
5138,361067,354050,353037,364031,420509
5139,591340,531500,501952,540983,484935
5140,1007384,964400,1008348,1032804,932787
5141,678710,686353,663951,619025,691734
5142,503445,473100,472274,506300,588023
5143,258690,263757,247782,308952,362754
5144,495309,587800,604937,378738,544572
5145,179461,167360,166742,193396,66033
5146,459236,459445,469800,428334,400145
5147,416847,390323,390239,418475,505558
5148,280394,283150,285786,311740,239601
5149,311981,322300,319604,375556,414082
5150,868089,906750,907126,931678,709501
5151,947030,964179,1060098,909268,934313
5152,908223,883582,898043,847942,706391
5153,429206,405000,400682,308123,260944
5154,837296,653895,756268,763128,823255
5155,365578,380250,383581,355240,411835
5156,451694,479267,473654,527421,649081
5157,392234,456450,450377,324476,448633
5158,234956,238340,242274,287602,182522
5159,378824,383743,381855,336870,298052
5160,239955,248900,256319,273697,306536
5161,811859,738737,731363,611258,615379
5162,615461,663100,637585,652025,646839
5163,403878,419995,387033,477206,514467
5164,255286,263954,242411,263044,254224
5165,917218,827990,874647,913967,1063179
5166,274109,289320,276388,363970,377542
5167,372556,359700,384537,371634,296313
5168,338014,352938,357701,283986,298618
5169,400154,401395,394814,386472,420735
5170,289392,292945,307771,271061,343422
5171,622526,611300,611621,579461,582454
5172,394578,414440,408418,493335,597903
5173,323701,353850,352043,411902,461353
5174,317359,273290,260059,252638,245406
5175,352024,375300,373705,374400,486190
5176,580172,629500,619395,658599,790863
5177,305519,323195,343274,362916,321757
5178,490925,472371,488880,481201,485830
5179,185875,210585,200450,241282,209632
5180,1622028,1897994,1838155,1693035,1746613
5181,573300,590479,589676,485646,480701
5182,483666,517740,514774,415098,472308
5183,336665,312710,315191,323782,391939
5184,195430,211895,221804,216175,156180
5185,143036,146590,157472,235877,99360
5186,383510,437695,424790,520001,525568
5187,213248,229820,223829,247762,177807
5188,269976,258675,269532,267543,315063
5189,762984,737595,781996,497021,495871
5190,277523,287975,291315,313285,254538
5191,1696017,1490750,1656036,1070463,924964
5192,188690,190087,190800,290159,190848
5193,349252,358800,369415,378067,323760
5194,490507,485550,479131,573506,603627
5195,462029,459600,475936,466466,399493
5196,669003,639162,679489,528373,622574
5197,824805,785000,824865,623909,721325
5198,181162,200540,208233,263304,153115
5199,511739,543400,545684,522908,650549
5200,815310,848205,878171,562358,622374
5201,1050600,950547,990780,932051,759950
5202,480476,456245,474101,409564,519183
5203,784864,776850,766476,339007,464926
5204,1308125,1338778,1420191,1730110,1250564
5205,326142,385250,389090,372129,458081
5206,305661,319400,315196,291259,365013
5207,903437,898569,887513,812774,916663
5208,844181,806300,824192,691933,893775
5209,325424,361645,350197,444985,450229
5210,386337,407145,420484,421339,350872
5211,272574,290287,303858,352143,283450
5212,757506,807080,824709,570157,606607
5213,686177,714745,732613,682312,651487
5214,400851,388578,386579,415724,260630
5215,480977,493850,497599,365515,471783
5216,251527,267130,270299,311531,272678
5217,646713,656399,651876,648173,656674
5218,361657,376750,366729,355672,381626
5219,435394,430600,438797,368060,325549
5220,365704,356950,363702,392769,405323
5221,668480,705345,716187,630849,650279
5222,263965,256195,250885,283611,320111
5223,1055156,964950,1036020,718223,856678
5224,278915,293420,285058,350899,335684
5225,833988,928855,902030,978233,1043203
5226,487728,480600,484264,354949,403121
5227,700515,716700,733108,507775,626055
5228,288080,291800,298572,278738,191110
5229,494676,499280,503239,438405,482617
5230,391215,413515,431785,446696,400600
5231,563069,541895,550530,478767,518738
5232,243412,262545,262604,296640,186188
5233,432466,433200,427710,409532,463512
5234,429182,415500,437109,442810,475107
5235,580316,654050,685165,759324,684240
5236,461479,459980,476203,567481,513010
5237,347615,394565,390483,393309,338859
5238,822252,791800,762723,832416,576773
5239,820991,861890,906506,866218,792266
5240,594566,584400,592990,617023,465852
5241,442673,441081,445647,335280,467595
5242,189709,186240,194949,210485,110173
5243,757485,844083,863962,631621,623292
5244,295978,290110,292097,294253,297507
5245,508428,460650,482097,434144,436773
5246,550484,538745,573305,646302,691974
5247,273905,278980,279042,361025,347919
5248,560790,560700,558926,546301,540345
5249,686138,771580,765401,815415,780143
5250,661059,675250,599555,604615,495588
5251,202642,224700,220951,239370,177545
5252,357123,378696,378816,462770,420896
5253,811610,791964,777124,698378,754421
5254,379273,387045,403987,288339,343574
5255,344297,358290,344346,499668,425413
5256,255418,274195,266253,315576,296632
5257,564586,547940,556150,482838,483761
5258,400746,396839,392497,488605,471117
5259,889846,838400,822553,865914,759864
5260,555243,579900,588856,627202,522794
5261,586410,599275,610122,643787,536146
5262,468475,434400,433625,513785,466389
5263,1124423,1185664,1181957,1080203,1011611
5264,416930,384951,385310,321756,360033
5265,839548,835050,820768,911156,967428
5266,669938,650680,659987,605684,575901
5267,574061,549250,548808,724793,745549
5268,179006,178485,177987,187491,145473
5269,361517,337140,336194,373188,356880
5270,497335,488860,495992,519699,690573
5271,653475,639740,644684,663694,670442
5272,275481,300780,287568,300526,334450
5273,518018,533635,528632,536975,497803
5274,180744,181000,211752,210552,131769
5275,266340,263357,270514,307535,287840
5276,746455,766200,780189,786823,789917
5277,475632,447650,444062,484355,520573
5278,387944,378085,400378,472503,438103
5279,564281,582673,588966,697964,626781
5280,175513,183490,201546,208133,-18500
5281,360623,345840,344341,439428,445156
5282,253015,251615,267677,255668,282339
5283,638162,661750,662770,611284,674051
5284,447461,423050,404345,371871,283936
5285,343610,368854,348308,384343,470305
5286,527814,511156,492891,476251,469817
5287,436835,425852,427092,499647,561981
5288,788057,797450,801548,886697,760142
5289,463757,454850,447007,450766,420184
5290,822096,802400,923274,746400,964462
5291,804574,754900,756388,851611,896649
5292,309004,352842,336249,426834,431779
5293,1330767,1313200,1377089,1009013,1103774
5294,413040,380750,385509,544152,534592
5295,731263,645050,623618,631846,659011
5296,854886,870300,866175,872490,892165
5297,763654,699500,712683,868823,830837
5298,458941,448883,431943,438913,645677
5299,668523,675038,675904,577823,541087
5300,596508,603870,601515,544686,496077
5301,563875,582050,601214,497973,530796
5302,700067,666800,701430,719086,704838
5303,302500,299034,293678,302405,344548
5304,324518,314355,316002,376416,374348
5305,584820,606100,630716,555859,524879
5306,1197738,1212000,1129482,940642,732280
5307,515314,518800,515075,434538,494218
5308,767871,740230,746642,824677,717844
5309,1234620,1215500,1205063,758338,689727
5310,972525,970197,993380,644160,703746
5311,683467,720000,725160,686095,598345
5312,653258,645942,679669,677398,675867
5313,658993,644850,674342,692658,783240
5314,371555,354290,372352,384560,386708
5315,224937,212364,216802,260378,174986
5316,380366,465000,461812,471744,636848
5317,292721,301425,286871,308971,325237
5318,404406,417600,439716,401889,394941
5319,601740,592230,603351,587404,596743
5320,553503,555500,553162,444016,450518
5321,374245,361440,366689,451938,467799
5322,291465,264355,267359,266204,299495
5323,957956,952200,969714,917061,946720
5324,238146,245290,244295,265555,227773
5325,590690,578150,577811,482849,516917
5326,922672,813145,810146,776112,873121
5327,440891,418975,400004,518184,474195
5328,486475,588030,615890,475537,601492
5329,214400,210010,193277,280736,210565
5330,807213,826815,811691,816962,775981
5331,1358081,1307300,1341892,1388288,812771
5332,364463,385095,380606,381440,404185
5333,876058,896400,945124,663843,687090
5334,234114,236290,236380,262049,78433
5335,638050,603400,612373,552408,597956
5336,791329,763745,778343,459889,760678
5337,1406893,1218500,1346975,1046733,1156300
5338,299164,309840,283645,297294,352331
5339,220311,233800,238704,265517,185274
5340,463638,451905,445736,323046,274495
5341,521906,528190,603897,568771,599778
5342,548179,530900,522987,470605,510968
5343,746786,748185,757819,735271,708830
5344,603040,589699,603777,598618,582996
5345,469988,471400,478546,500738,578874
5346,256044,258425,270724,252476,297574
5347,450730,465095,470850,442795,410040
5348,795957,850560,846614,812560,704156
5349,732824,645600,815804,721666,759385
5350,397436,406200,398330,357080,317685
5351,360517,369295,362653,383815,270546
5352,1515529,1396600,1471541,1055399,1025644
5353,328061,313335,306595,401671,334156
5354,495604,466150,466059,458203,440646
5355,510489,520850,539494,375514,426231
5356,657853,714477,718883,502231,630001
5357,537818,558190,575499,856088,685903
5358,1499772,1617500,1551724,905621,899881
5359,752991,826525,925610,793578,823941
5360,492420,451245,448329,474942,545135
5361,568231,617200,592221,574905,572863
5362,717005,711360,721823,666013,769106
5363,281642,290500,291353,317853,318674
5364,761184,818600,809581,601540,431713
5365,476521,460560,468394,429135,404891
5366,335401,339430,328504,397002,389912
5367,423110,455500,455541,453730,476609
5368,824297,821100,830699,898241,752590
5369,362053,341348,337655,366491,384464
5370,553941,579700,580257,526641,557278
5371,314390,310060,307534,346908,361849
5372,596995,579899,558738,543613,495069
5373,494639,508065,530813,485788,384182
5374,309616,327650,316625,316426,361830
5375,900724,851200,854575,365057,517286
5376,1109879,1137023,1188229,1103803,1230182
5377,476804,500355,495906,555781,655906
5378,273766,299300,294298,269364,249123
5379,880854,733840,778472,711702,744812
5380,177496,195625,185925,294362,209740
5381,506168,425900,413857,420524,472172
5382,519888,539755,551522,562972,585384
5383,351971,359800,342593,444473,438588
5384,818494,792834,782703,727128,806353
5385,748718,738649,730908,737140,864385
5386,1211697,1187550,1171387,940589,759451
5387,376189,381800,400047,353971,308503
5388,245180,245500,258880,224930,251280
5389,1078379,920400,926413,733091,775300
5390,456949,423040,437639,356055,497294
5391,372165,382880,380686,298078,289170
5392,417368,410050,398050,488864,506538
5393,1247069,1209500,1226516,1417518,899620
5394,545759,588392,535985,574693,808991
5395,657556,605985,638819,527557,638735
5396,486014,433900,429644,382820,559449
5397,357183,333295,328813,293510,357357
5398,679344,699210,759489,770534,744077
5399,253677,266375,254036,357836,283231
5400,396722,375900,371024,421531,427120
5401,473372,491190,482770,445540,593179
5402,313848,314890,307811,339579,281046
5403,527957,547100,553353,452435,522625
5404,372234,404471,403652,477289,380298
5405,331921,322180,286445,371925,383394
5406,898181,860265,883333,880392,769718
5407,247194,255280,259739,335699,274918
5408,784391,764125,779037,641797,773129
5409,846094,812820,830428,970978,763181
5410,440430,448000,459100,435656,509363
5411,357280,362349,357224,357476,397391
5412,367882,385359,397427,336350,326804
5413,962836,895830,893687,912660,689968
5414,543252,494000,504209,586755,483718
5415,786855,815600,826358,466918,452986
5416,236603,235192,239784,279041,278040
5417,554753,569750,603842,650310,579200
5418,348983,350550,348581,448358,400742
5419,382079,382735,390386,345879,419262
5420,1256816,1318000,1214754,926900,900475
5421,261526,258685,247465,265179,345786
5422,837746,777300,818245,1091519,925543
5423,404745,384324,392943,392635,383436
5424,559127,584500,623022,465558,458312
5425,327412,334050,338447,312090,388366
5426,184828,184895,187173,200350,147444
5427,332154,318090,314185,328448,324908
5428,790947,781300,819829,936712,706001
5429,524501,515495,506793,516004,455761
5430,410307,413225,429132,429410,417430
5431,373275,345395,347575,438249,444978
5432,233384,230300,223022,256483,230538
5433,909294,813138,905260,598726,880633
5434,270250,261900,260731,315521,246940
5435,395139,396100,400695,366111,381514
5436,596498,586500,588781,533812,441602
5437,479801,499160,496480,480163,635089
5438,987074,1100775,1118001,658481,638739
5439,610396,582785,608105,467114,588049
5440,851742,856500,918256,800439,872055
5441,333385,331290,332364,366102,257723
5442,395337,373677,374260,425672,403117
5443,735267,781450,759017,618453,701557
5444,995943,1168958,1210413,703549,897102
5445,543261,568655,568096,437627,430795
5446,1384572,1311150,1192383,820697,811634
5447,729707,718328,733624,787297,668331
5448,1108316,1045000,1050330,816473,861774
5449,888703,837500,785622,649967,608468
5450,368769,382140,367311,398412,362052
5451,798658,934080,867775,484635,640808
5452,1053849,1077550,1074532,795492,992013
5453,464445,477400,479457,526673,621312
5454,753729,740478,744275,791578,813897
5455,755219,831950,803400,526539,564765
5456,555344,563800,566335,570281,652919
5457,456938,436200,436881,461754,519127
5458,522536,525555,540003,505012,547921
5459,1000711,964480,1039022,780892,888893
5460,387381,382240,395260,392266,394514
5461,714423,701950,703076,772681,660319
5462,555944,587355,597338,550059,521143
5463,594753,533850,505721,449970,473599
5464,364656,352935,338587,373935,530677
5465,350863,338300,345434,473500,476522
5466,324746,283304,289767,394610,302452
5467,1011322,987000,1013177,955315,868910
5468,426385,428700,431076,518876,424978
5469,269329,269026,324975,361051,315402
5470,278134,286015,294320,284479,331024
5471,769282,588850,651445,403100,519228
5472,264622,280500,290541,273414,202714
5473,915356,905930,1006033,738091,766774
5474,595617,572295,563894,575935,446147
5475,501836,519700,537340,416139,460726
5476,392481,396390,400618,411158,465642
5477,898168,860955,860226,735947,712368
5478,257307,246367,248214,319808,286412
5479,312551,352800,338170,512413,577507
5480,392268,397652,397515,396194,473665
5481,1317971,1291300,1228529,744488,680943
5482,249034,243952,237916,322678,308916
5483,486524,477640,501240,466363,473612
5484,248652,260665,264630,247882,222122
5485,249932,256100,259793,344811,309721
5486,261460,249910,255190,276400,304802
5487,461915,461900,457157,492707,561586
5488,365719,404757,398920,376074,268073
5489,535561,590495,589398,467602,602766
5490,405238,405850,399110,417167,286703
5491,2303915,1941300,1925060,1654641,1562008
5492,473503,470821,486958,417172,447210
5493,357878,314700,369018,321913,302185
5494,583117,593760,600146,601529,500892
5495,327542,312190,315175,307353,345932
5496,746436,777000,801988,695907,808787
5497,1052192,993600,997052,839342,797500
5498,802666,810040,908596,814400,776874
5499,1484427,1427700,1385152,1039740,929613
5500,1284545,1119095,1135776,954944,731871
5501,415059,398795,395797,383727,310652
5502,342165,373465,373486,425312,445935
5503,431433,420495,412517,414770,396672
5504,532845,535800,550176,444434,420442
5505,532894,558237,563078,487967,556810
5506,543679,515454,515371,439939,556156
5507,312635,328980,338110,368698,353800
5508,463507,490840,500004,465164,435205
5509,331492,296195,294875,355752,434470
5510,1061530,1061250,1113110,1011240,1025621
5511,461591,452405,463809,498782,338390
5512,484338,479118,466196,494497,432653
5513,1431575,1245700,1361079,744921,874438
5514,387626,386795,388678,412063,495039
5515,550612,489400,496585,447781,594624
5516,1655277,1607000,1723106,1205048,866220
5517,475319,450450,459527,494700,438717
5518,492639,456140,448973,455505,424192
5519,375072,378800,379663,342781,344463
5520,462984,449400,451807,424192,422543
5521,372883,342250,358651,443344,604801
5522,476726,500780,513898,372756,426488
5523,287805,251760,258665,318097,216393
5524,245941,309200,304760,312187,282998
5525,236443,279750,260549,402801,346847
5526,199309,183850,191385,215894,190487
5527,223429,219680,211970,238556,212508
5528,227352,232375,236664,225771,181809
5529,1130862,1068980,1092857,869757,909079
5530,500454,520500,518887,476829,632323
5531,211344,225609,220365,206427,226415
5532,421069,416536,409429,497953,485498
5533,265405,281070,278913,256232,282969
5534,441376,426000,429126,518910,401986
5535,994520,828250,825535,419157,525752
5536,375687,387875,375332,349024,485862
5537,1284456,1217500,1258011,977769,896281
5538,160640,178109,186422,266442,110436
5539,666305,633950,651080,500544,635310
5540,279677,320400,314769,334120,273663
5541,542290,542400,559843,560948,479315
5542,329969,336597,315570,336346,378258
5543,348398,344095,349241,332060,306256
5544,338080,339790,355892,352165,356819
5545,256838,264480,264447,360235,290771
5546,237615,243630,274891,245844,276291
5547,235348,227130,253369,242606,162405
5548,386582,379000,371575,427266,444983
5549,468210,411562,440626,419648,557126
5550,432959,400150,390977,484017,356069
5551,289564,276995,280835,328310,314093
5552,462683,512500,518655,447197,474846
5553,1410850,1296000,1330646,1166419,1039802
5554,452931,470185,454169,413081,406933
5555,587406,551450,563789,532332,700647
5556,321888,309715,320550,362024,324517
5557,394507,390611,369015,430626,505874
5558,634215,605950,632417,639302,695829
5559,562293,547500,545235,562113,562760
5560,483142,476275,478393,451135,554694
5561,1179467,1172500,1245567,925855,934051
5562,603842,599600,599059,523292,752234
5563,281987,300495,298239,413385,235069
5564,246570,232725,241308,333846,268697
5565,1387803,1204999,1460154,824470,1083573
5566,430769,445650,456668,462171,375718
5567,313227,324249,302538,280246,506178
5568,408905,408275,414340,425204,418316
5569,353796,350185,345472,466363,394098
5570,312406,345040,385369,377064,396584
5571,522580,496900,461176,435961,456115
5572,200225,199840,212243,235264,193886
5573,437731,458835,468290,565732,632019
5574,632497,634175,616653,739367,658365
5575,637933,655550,667876,536520,538678
5576,446329,449045,470516,532071,533454
5577,2495317,2374615,2294019,1439908,1163381
5578,350907,377788,384047,316705,309468
5579,792586,737350,751223,587678,665996
5580,331142,302590,294048,285063,255777
5581,666148,617600,658479,559971,760279
5582,420579,458790,448649,432009,534333
5583,315744,281500,296908,367565,387504
5584,216547,236090,225402,202467,147923
5585,242999,249190,251993,260156,189036
5586,373932,379150,381202,364382,361624
5587,1124028,1089450,1111087,1211360,1049810
5588,338071,363500,360756,432393,352562
5589,453333,427700,452530,468982,463851
5590,546866,584950,594491,505036,493488
5591,1001579,1118300,1149388,876088,922159
5592,275257,247100,259037,344662,403719
5593,239852,234732,240401,249172,218869
5594,548738,540160,528176,560092,561671
5595,779920,814580,798666,782383,707421
5596,327457,304305,311694,312241,309663
5597,228448,229700,239503,236813,248868
5598,498794,492000,539734,473031,482350
5599,969785,968400,1033665,893570,733444
5600,261462,280690,279537,335345,350713
5601,688857,730895,738885,700722,756204
5602,499890,527450,526582,456933,624757
5603,446136,382637,439920,445059,558617
5604,292229,321195,307068,377493,244255
5605,548993,588100,582544,636055,763199
5606,326032,392850,391566,435789,448407
5607,650332,630300,640996,641371,723141
5608,357951,366530,366728,420846,635305
5609,353189,341812,342821,409131,440819
5610,203695,216124,228881,255023,169727
5611,465259,481950,510428,567763,555266
5612,312036,299497,302914,394644,270409
5613,481295,480049,464982,468889,443065
5614,878710,784000,815141,519629,555380
5615,563446,540100,536754,603949,535960
5616,1713030,1842445,1728459,1222655,1323130
5617,627977,639886,629290,448298,588668
5618,382660,391700,396737,350067,508844
5619,679454,685315,688681,618247,612551
5620,363198,402445,411089,461533,424485
5621,505677,500247,489434,603430,535378
5622,2174807,2296395,1742367,2428396,1482300
5623,484502,451580,470107,368738,297055
5624,1771874,1745400,1381966,1575308,1547089
5625,256464,279800,279153,262461,260183
5626,1917218,1751990,1675095,1149335,890225
5627,320154,333635,307502,423782,401690
5628,548766,550195,552738,551220,478857
5629,325905,331665,339124,411371,437180
5630,543757,524395,535328,452908,456010
5631,319522,339305,328793,412901,403368
5632,814803,788550,781698,773224,698401
5633,569318,607250,602456,525867,608621
5634,563409,563950,560111,530519,500062
5635,671579,723250,748394,659443,647548
5636,387046,401750,403330,456699,595073
5637,503413,494040,482056,535013,615129
5638,844046,699300,796207,818638,783349
5639,697336,714537,756954,544145,664589
5640,555564,586300,604395,472725,547245
5641,755364,776985,783997,703945,849016
5642,636159,613640,634595,611532,493362
5643,298581,276355,274744,298159,246465
5644,524763,499750,509583,474327,448446
5645,244684,264960,271481,214530,217115
5646,691958,617300,626247,520037,497544
5647,574308,551000,563554,516747,482398
5648,400912,412800,409008,408388,401707
5649,833809,884200,817511,507299,741249
5650,430678,446700,448111,337430,436583
5651,293621,302207,305177,296363,281509
5652,261221,254040,260775,327247,196373
5653,647008,536340,518470,485134,536676
5654,628435,616800,627765,613339,514233
5655,402231,370118,357109,426424,359955
5656,836209,905010,830206,634709,577295
5657,447520,416830,393077,444352,457590
5658,701236,690200,682818,821694,765545
5659,488204,482945,473610,473348,588955
5660,681610,673390,647584,624787,603119
5661,381556,417988,410835,336170,352006
5662,389091,447645,447589,415861,410647
5663,305784,290205,291903,332128,326731
5664,778789,770750,766778,746648,671049
5665,241500,239994,236049,255160,289530
5666,536813,546412,536788,470276,683998
5667,260709,254525,248862,254839,370655
5668,282900,283625,277881,394608,336360
5669,1019138,1004650,1003394,781238,698532
5670,455057,468742,479778,452544,349562
5671,410285,425095,424676,413333,459914
5672,702310,659275,704969,731216,582179
5673,190380,194965,203442,249721,128266
5674,499246,445960,469343,377140,462645
5675,265694,266740,266414,318149,427213
5676,437868,417663,416768,394269,323765
5677,579276,566050,582344,719416,718094
5678,364448,385090,374856,435627,483330
5679,259710,261050,263282,301874,271869
5680,620183,569400,581513,501349,535410
5681,694985,690701,699035,618863,561257
5682,409786,406990,406282,418927,401812
5683,647579,647350,644768,626419,570748
5684,396656,361040,366627,342283,391936
5685,348466,352599,365520,290614,387518
5686,1709878,1796450,1862234,1367605,1506575
5687,933797,898625,988213,518758,650743
5688,743842,773335,774355,583583,838695
5689,874690,823346,857290,779010,935214
5690,232168,238240,241154,256673,213488
5691,526658,520800,484502,409473,585294
5692,955881,963700,1089271,920806,912525
5693,713142,735146,725215,708663,728034
5694,642044,652668,653532,503188,531476
5695,546724,638762,663500,564019,473863
5696,291164,328828,325637,343068,243212
5697,205145,241845,232804,341153,360161
5698,755179,746500,757654,523264,471345
5699,419686,412895,418186,418793,513784
5700,237383,255492,259653,271957,297606
5701,217220,215670,223041,248871,191500
5702,696050,705951,699279,412950,497572
5703,260514,247295,240128,385815,258822
5704,223274,227040,255805,199653,-10624
5705,925200,918380,983535,828326,964190
5706,623036,651595,664621,697776,735430
5707,327817,313600,319294,347076,298004
5708,306317,318009,314612,311339,396280
5709,608020,639890,656684,650311,629514
5710,423277,437839,433827,383947,377152
5711,628853,636580,619811,468625,569448
5712,465869,491420,485741,503677,486737
5713,450671,426790,427398,348269,416128
5714,181097,200250,199822,189376,140541
5715,356100,353450,349825,302723,343188
5716,817278,850250,875837,874404,745922
5717,780514,846400,854239,793652,825795
5718,955258,794999,842994,718841,909431
5719,1060597,1043800,1019198,1056064,1191806
5720,190949,186150,207868,202860,194803
5721,779495,800010,925516,674172,712999
5722,470394,496692,501640,491299,455515
5723,396096,384595,393966,340578,357797
5724,522504,541060,538885,508882,506534
5725,418820,441275,444292,427103,465536
5726,912195,917100,918332,943004,794235
5727,740958,674490,710171,696965,591802
5728,696992,613200,673780,1203917,1006432
5729,290672,277550,271406,315228,324409
5730,449349,437950,476598,521214,509679
5731,293179,301690,292043,296994,356330
5732,581961,617639,627796,559042,596735
5733,313991,326840,325501,330711,444026
5734,851236,803806,807036,850037,726498
5735,1098109,1128103,1160607,896492,998228
5736,930417,858300,869241,1050917,787929
5737,377507,382145,376264,392466,454103
5738,297244,298970,311943,304867,372891
5739,209420,200754,190566,233684,217585
5740,1260728,1189800,1225896,694354,648919
5741,471585,450200,461429,486354,457618
5742,650589,631460,634717,492333,591061
5743,817124,817900,831015,862120,739815
5744,999194,986832,986416,834183,981723
5745,579959,608700,640338,517895,566511
5746,313020,303615,308081,303501,352916
5747,282421,292746,278019,431967,422947
5748,371919,378792,403617,436897,436016
5749,421582,369400,360901,417796,527531
5750,772664,714040,733787,760235,758903
5751,724170,751000,760332,559428,436308
5752,507430,521050,527691,454145,513913
5753,175820,181580,193514,222688,84921
5754,500086,482100,491636,402832,444703
5755,572313,563140,559175,470499,418527
5756,588565,687098,624786,463881,416569
5757,554043,540250,547298,570433,603613
5758,498209,478520,478091,498828,416547
5759,314536,330749,323995,312621,420309
5760,331624,349816,330674,410279,443695
5761,702828,698165,659409,571356,590321
5762,343263,326415,327233,322596,320770
5763,265883,293680,258546,460926,327178
5764,279493,311386,299726,292992,247517
5765,237676,248700,252730,255729,251774
5766,433161,429300,434281,512410,514123
5767,738490,587550,632698,718159,762865
5768,690159,639700,641790,718598,691095
5769,544374,544355,542390,499051,513603
5770,369919,382943,354851,602690,434687
5771,795629,769200,787416,712683,698078
5772,581191,611200,600897,610586,640455
5773,194006,191745,204342,238987,111788
5774,435721,451495,444662,503485,607927
5775,513986,552070,541434,423150,381210
5776,366779,386750,360755,445340,475746
5777,653162,671972,616606,366137,513014
5778,285628,296089,298361,274069,255410
5779,231109,227000,243018,268227,225562
5780,814159,754525,758704,683457,636767
5781,336476,326600,371922,244044,287682
5782,821066,719550,728812,625058,774049
5783,232894,264250,278742,369283,353088
5784,2532913,2269600,2381897,2569589,1811746
5785,296507,289790,293480,306409,291730
5786,530763,571100,551051,580228,555450
5787,625062,634100,618229,599316,560973
5788,183530,191283,198374,233946,122738
5789,455769,459635,459016,454392,561864
5790,929713,915465,972948,813714,761512
5791,298194,329294,337824,315468,344489
5792,541460,567440,565681,625671,699547
5793,405904,375280,366412,495515,632172
5794,828517,798645,817343,566980,606871
5795,2720266,2694150,2959272,2126864,1688288
5796,1132868,1201900,1187502,1007621,1019259
5797,334968,331302,333285,328511,404170
5798,604249,606295,627185,554224,499645
5799,831175,808900,877574,752310,624842
5800,1873738,1647099,1570428,1595342,1446452
5801,439022,445105,441617,403747,374694
5802,793312,801000,794428,850152,814743
5803,614760,598750,592413,584660,693483
5804,426157,427105,435555,461632,531658
5805,254778,245495,265821,249343,297732
5806,232681,242990,240619,302135,254928
5807,372806,362825,356101,265606,370695
5808,802819,790000,746750,615537,768280
5809,428758,439265,435335,485100,438044
5810,552711,551690,572183,489137,420579
5811,267631,281000,279332,311904,251974
5812,300456,315945,290277,340161,452548
5813,396180,425775,384597,432397,435788
5814,607764,616970,604879,525997,581881
5815,267956,242395,251730,276893,265669
5816,578866,578550,562627,623136,635243
5817,403084,402550,394779,334555,367222
5818,397500,361745,360315,416673,295244
5819,320969,317360,299561,392661,449526
5820,779254,773960,792342,507639,562462
5821,394511,406440,413784,426559,517607
5822,244682,258190,264068,232688,252948
5823,433649,451450,472417,485747,401565
5824,748155,741994,740069,728695,759412
5825,761676,746095,761647,781242,837553
5826,339083,335024,338215,352328,421667
5827,313811,306613,303607,301170,277815
5828,425893,444495,443309,455161,492720
5829,1179995,1278400,1213078,1199456,1019733
5830,285687,326838,339410,434577,414740
5831,490916,490109,498785,503048,480017
5832,498812,497095,506190,428103,429620
5833,347398,368030,375319,359315,324840
5834,511145,529590,544465,431310,466471
5835,532523,580955,592388,585771,737185
5836,243471,222490,210104,277980,224512
5837,440480,432375,442495,447003,423610
5838,472234,467210,459869,468607,450144
5839,555118,530000,530938,487804,429103
5840,350551,349976,341180,409518,436411
5841,499255,506042,517699,348609,417843
5842,495555,517100,517265,497201,601188
5843,1881583,1664650,1678720,1616632,1391995
5844,334751,342083,374106,421320,474475
5845,454861,442670,417209,730447,644145
5846,718445,734300,746089,664933,644620
5847,213016,225990,226653,263152,222899
5848,869764,857250,842637,663027,638831
5849,620783,593374,594044,498033,567405
5850,310833,341795,347121,354274,312087
5851,349858,318085,322644,314979,323952
5852,582378,570500,648997,568915,677899
5853,317084,311100,291977,364412,389143
5854,202562,190100,217711,209081,177732
5855,267517,265195,260991,318405,277082
5856,1007177,947229,945875,821705,952548
5857,536940,530690,513686,570514,477434
5858,385189,370300,387460,616555,661404
5859,256001,259549,247137,320313,227872
5860,1469376,1383000,1428337,1097930,886266
5861,290090,282945,280163,359388,284047
5862,328886,314040,305005,331114,282216
5863,369512,371910,364160,440065,500234
5864,523711,516600,531881,495056,443761
5865,801516,727588,750422,653223,546114
5866,386192,371603,358197,395527,467480
5867,836337,744737,772659,795486,616017
5868,535664,466610,529364,513403,527488
5869,402754,404150,403242,440169,437653
5870,419836,440200,440517,385683,522371
5871,600168,610025,625953,615967,662035
5872,423348,404410,394614,379164,407590
5873,683058,669800,677854,518174,582825
5874,745832,605601,620678,708361,658677
5875,285793,276930,284606,278068,392779
5876,1130167,900950,1070850,771208,1115489
5877,908406,965300,937045,798507,855511
5878,313090,328250,327510,334465,389452
5879,679981,632750,629104,573398,535772
5880,292492,275140,283035,284096,246284
5881,982244,935500,925142,908799,794728
5882,329221,304800,293628,367385,374399
5883,323518,333395,345823,297856,259329
5884,368076,390609,385882,455751,418814
5885,369448,397595,401834,437093,420412
5886,4675155,4449680,4555747,3022222,2501142
5887,347921,338690,311187,361111,377638
5888,690899,717100,710366,601372,713808
5889,474929,485200,483326,477199,450750
5890,484098,477400,495070,485614,489161
5891,496185,499145,476309,620031,628607
5892,861067,902130,914302,908917,733812
5893,341538,347524,345864,414356,348278
5894,998012,903550,956671,628777,706998
5895,575002,608674,631207,629247,631571
5896,590608,600700,614788,540139,560409
5897,246148,250630,252336,286120,188691
5898,1152838,1409100,1116341,1187265,850409
5899,383640,391095,384344,479436,510292
